schema_version,split_id,sample,selected_on_train,trade_dates,bar_rows,experiment_id,strategy_id,direction_filter,target_r_multiple,stop_buffer_points,minimum_opening_range_width_points,signal_rows,candidate_signals,rejected_signals,evaluated_trades,target_hits,losses,other_exits,win_rate,gross_usd,net_usd,average_net_usd,long_trades,short_trades,notes
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=0.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,0.5,1,1,2025,39,1986,11,6,5,0,0.54545455,-1218.75,-1532.25,-139.29545455,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=0.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,0.5,1,1,2025,39,1986,28,16,9,3,0.57142857,-3643.75,-4441.75,-158.63392857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=1:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1,0,1,2025,39,1986,39,17,19,3,0.43589744,-3012.5,-4124,-105.74358974,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=1:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1,0,1,2025,39,1986,11,6,5,0,0.54545455,-62.5,-376,-34.18181818,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=1:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1,0,1,2025,39,1986,28,11,14,3,0.39285714,-2950,-3748,-133.85714286,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=1:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1,0.25,1,2025,39,1986,39,17,19,3,0.43589744,-3037.5,-4149,-106.38461538,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=1:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1,0.25,1,2025,39,1986,11,6,5,0,0.54545455,-50,-363.5,-33.04545455,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=1:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1,0.25,1,2025,39,1986,28,11,14,3,0.39285714,-2987.5,-3785.5,-135.19642857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=1:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1,0.5,1,2025,39,1986,39,17,19,3,0.43589744,-3062.5,-4174,-107.02564103,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=1:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1,0.5,1,2025,39,1986,11,6,5,0,0.54545455,-37.5,-351,-31.90909091,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=1:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1,0.5,1,2025,39,1986,28,11,14,3,0.39285714,-3025,-3823,-136.53571429,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=1:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1,1,1,2025,39,1986,39,18,18,3,0.46153846,-2812.5,-3924,-100.61538462,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=1:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1,1,1,2025,39,1986,11,6,5,0,0.54545455,-12.5,-326,-29.63636364,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=1:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1,1,1,2025,39,1986,28,12,13,3,0.42857143,-2800,-3598,-128.5,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=1.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1.5,0,1,2025,39,1986,39,15,21,3,0.38461538,-2325,-3436.5,-88.11538462,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=1.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1.5,0,1,2025,39,1986,11,6,5,0,0.54545455,993.75,680.25,61.84090909,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=1.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1.5,0,1,2025,39,1986,28,9,16,3,0.32142857,-3318.75,-4116.75,-147.02678571,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=1.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1.5,0.25,1,2025,39,1986,39,14,22,3,0.35897436,-2618.75,-3730.25,-95.6474359,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=1.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1.5,0.25,1,2025,39,1986,11,5,6,0,0.45454545,731.25,417.75,37.97727273,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=1.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1.5,0.25,1,2025,39,1986,28,9,16,3,0.32142857,-3350,-4148,-148.14285714,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=1.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1.5,0.5,1,2025,39,1986,39,14,22,3,0.35897436,-2631.25,-3742.75,-95.96794872,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=1.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1.5,0.5,1,2025,39,1986,11,5,6,0,0.45454545,750,436.5,39.68181818,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=1.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1.5,0.5,1,2025,39,1986,28,9,16,3,0.32142857,-3381.25,-4179.25,-149.25892857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=1.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,1.5,1,1,2025,39,1986,39,13,21,5,0.33333333,-8100,-9211.5,-236.19230769,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=1.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,1.5,1,1,2025,39,1986,11,5,6,0,0.45454545,537.5,224,20.36363636,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=1.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,1.5,1,1,2025,39,1986,28,8,15,5,0.28571429,-8637.5,-9435.5,-336.98214286,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=2:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2,0,1,2025,39,1986,39,6,25,8,0.15384615,-16425,-17536.5,-449.65384615,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=2:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2,0,1,2025,39,1986,11,3,7,1,0.27272727,537.5,224,20.36363636,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=2:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2,0,1,2025,39,1986,28,3,18,7,0.10714286,-16962.5,-17760.5,-634.30357143,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=2:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2,0.25,1,2025,39,1986,39,6,25,8,0.15384615,-16587.5,-17699,-453.82051282,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=2:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2,0.25,1,2025,39,1986,11,3,7,1,0.27272727,525,211.5,19.22727273,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=2:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2,0.25,1,2025,39,1986,28,3,18,7,0.10714286,-17112.5,-17910.5,-639.66071429,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=2:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2,0.5,1,2025,39,1986,39,6,25,8,0.15384615,-16750,-17861.5,-457.98717949,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=2:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2,0.5,1,2025,39,1986,11,3,7,1,0.27272727,512.5,199,18.09090909,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=2:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2,0.5,1,2025,39,1986,28,3,18,7,0.10714286,-17262.5,-18060.5,-645.01785714,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=2:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2,1,1,2025,39,1986,39,8,23,8,0.20512821,-16137.5,-17249,-442.28205128,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=2:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2,1,1,2025,39,1986,11,4,6,1,0.36363636,975,661.5,60.13636364,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=2:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2,1,1,2025,39,1986,28,4,17,7,0.14285714,-17112.5,-17910.5,-639.66071429,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=2.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2.5,0,1,2025,39,1986,39,6,25,8,0.15384615,-15881.25,-16992.75,-435.71153846,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=2.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2.5,0,1,2025,39,1986,11,3,7,1,0.27272727,887.5,574,52.18181818,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=2.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2.5,0,1,2025,39,1986,28,3,18,7,0.10714286,-16768.75,-17566.75,-627.38392857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=2.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2.5,0.25,1,2025,39,1986,39,6,25,8,0.15384615,-16006.25,-17117.75,-438.91666667,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=2.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2.5,0.25,1,2025,39,1986,11,3,7,1,0.27272727,893.75,580.25,52.75,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=2.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2.5,0.25,1,2025,39,1986,28,3,18,7,0.10714286,-16900,-17698,-632.07142857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=2.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2.5,0.5,1,2025,39,1986,39,6,25,8,0.15384615,-16131.25,-17242.75,-442.12179487,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=2.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2.5,0.5,1,2025,39,1986,11,3,7,1,0.27272727,900,586.5,53.31818182,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=2.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2.5,0.5,1,2025,39,1986,28,3,18,7,0.10714286,-17031.25,-17829.25,-636.75892857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=2.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,2.5,1,1,2025,39,1986,39,7,24,8,0.17948718,-15856.25,-16967.75,-435.07051282,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,true,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=2.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,long,2.5,1,1,2025,39,1986,11,4,6,1,0.36363636,1481.25,1167.75,106.15909091,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=2.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,short,2.5,1,1,2025,39,1986,28,3,18,7,0.10714286,-17337.5,-18135.5,-647.69642857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=3:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,3,0,1,2025,39,1986,39,6,25,8,0.15384615,-15337.5,-16449,-421.76923077,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=3:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,3,0,1,2025,39,1986,11,3,7,1,0.27272727,1237.5,924,84,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=3:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,3,0,1,2025,39,1986,28,3,18,7,0.10714286,-16575,-17373,-620.46428571,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=3:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,3,0.25,1,2025,39,1986,39,6,25,8,0.15384615,-15425,-16536.5,-424.01282051,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=3:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,3,0.25,1,2025,39,1986,11,3,7,1,0.27272727,1262.5,949,86.27272727,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=3:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,3,0.25,1,2025,39,1986,28,3,18,7,0.10714286,-16687.5,-17485.5,-624.48214286,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=3:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,3,0.5,1,2025,39,1986,39,5,26,8,0.12820513,-16062.5,-17174,-440.35897436,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=3:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,3,0.5,1,2025,39,1986,11,3,7,1,0.27272727,1287.5,974,88.54545455,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=3:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,3,0.5,1,2025,39,1986,28,2,19,7,0.07142857,-17350,-18148,-648.14285714,0,28,price-only parameter sweep aggregate
