schema_version,split_id,sample,selected_on_train,trade_dates,stack_type,trade_date,sample_signal_occurrence,sample_duplicate_signal,signal_id,symbol,direction,decision,entry_time,selected_direction_filter,selected_target_r_multiple,selected_breakeven_trigger_r,auction_direction_filter,max_original_reward_risk,min_minutes_after_rth_open,max_minutes_after_rth_open,max_session_range_points,max_fade_edge_score,max_vwap_stretch_points,max_open_stretch_points,original_reward_risk,minutes_after_rth_open,session_range_points,fade_edge_score,direction_aware_vwap_stretch_points,direction_aware_open_stretch_points,original_exit_reason,original_net_usd,selected_outcome_id,selected_exit_reason,selected_exit_time,selected_target_price,selected_exit_price,selected_r_multiple,selected_net_usd,notes
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,holdout,true,2026-06-04,target_r,2026-06-04,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_3355,ESU26-CME,short,auction_skipped,2026-06-04  10:32:05,all,2.5,,all,3.5,0,390,50,1,10,20,4.2,62,28.5,0.76315789,7.12,17,stop_hit,-153.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-05-22,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_616,ESU26-CME,long,evaluated,2026-05-22  10:31:37,all,2.5,,all,3.5,0,390,50,0.85,10,20,3.26923077,61,34.25,0.67883212,9.5,1.75,target_hit,502.75,liquidity_sweep_absorption_reversal_ESU26-CME_616:target_hit:630,target_hit,2026-5-22 10:56:30.885000,7560.125,7560.125,2.5,377.75,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-05-22,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_771,ESU26-CME,short,evaluated,2026-05-22  13:37:14,all,2.5,,all,3.5,0,390,50,0.85,10,20,1.74,247,42.75,0.76023392,6.68,19.75,target_hit,515.25,liquidity_sweep_absorption_reversal_ESU26-CME_771:target_hit:840,target_hit,2026-5-22 15:03:00.250000,7557.875,7557.875,2.5,752.75,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-05-25,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_918,ESU26-CME,long,evaluated,2026-05-25  11:10:55,all,2.5,,all,3.5,0,390,50,0.85,10,20,0.65,100,10.5,0.4047619,-0.5,-1,target_hit,52.75,liquidity_sweep_absorption_reversal_ESU26-CME_918:target_hit:924,target_hit,2026-5-25 11:11:35.581000,7627,7627,2.5,284,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-05-25,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_934,ESU26-CME,short,evaluated,2026-05-25  11:14:19,all,2.5,,all,3.5,0,390,50,0.85,10,20,0.95,104,15.75,0.65079365,3.05,5,target_hit,90.25,liquidity_sweep_absorption_reversal_ESU26-CME_934:target_hit:941,target_hit,2026-5-25 11:40:09.396000,7618.5,7618.5,2.5,284,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-05-26,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_1043,ESU26-CME,short,evaluated,2026-05-26  11:02:56,all,2.5,,all,3.5,0,390,50,0.85,10,20,2.42307692,92,29.75,0.56302521,0.1,6,target_hit,365.25,liquidity_sweep_absorption_reversal_ESU26-CME_1043:target_hit:1058,target_hit,2026-5-26 11:28:00.261000,7594.125,7594.125,2.5,377.75,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-05-26,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_1104,ESU26-CME,long,auction_skipped,2026-05-26  12:17:53,all,2.5,,all,3.5,0,390,50,0.85,10,20,3.13636364,167,37.5,0.78666667,12.57,10.5,stop_hit,-166,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-05-27,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_1298,ESU26-CME,long,evaluated,2026-05-27  11:25:16,all,2.5,,all,3.5,0,390,50,0.85,10,20,2.57692308,115,23.5,0.80851064,7.37,14,stop_hit,-191,liquidity_sweep_absorption_reversal_ESU26-CME_1298:stop_hit:1308,stop_hit,2026-5-27 11:43:29.342000,7596.375,7585,-1,-191,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-05-29,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_1796,ESU26-CME,long,evaluated,2026-05-29  10:51:24,all,2.5,,all,3.5,0,390,50,0.85,10,20,1.23076923,81,33.5,0.6119403,4.05,0,target_hit,371.5,liquidity_sweep_absorption_reversal_ESU26-CME_1796:target_hit:1912,target_hit,2026-5-29 12:39:33.517000,7669.25,7669.25,2.5,784,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-06-01,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_2243,ESU26-CME,short,evaluated,2026-06-01  11:31:21,all,2.5,,all,3.5,0,390,50,0.85,10,20,1.85294118,121,22.5,0.75555556,6.42,11.75,stop_hit,-241,liquidity_sweep_absorption_reversal_ESU26-CME_2243:stop_hit:2246,stop_hit,2026-6-1 11:33:53.802000,7646.375,7661.25,-1,-241,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-06-03,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_3013,ESU26-CME,long,auction_skipped,2026-06-03  12:57:17,all,2.5,,all,3.5,0,390,50,0.85,10,20,3.5,207,52,0.74519231,7.72,33.25,stop_hit,-291,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,target_r,2026-06-04,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_3355,ESU26-CME,short,auction_skipped,2026-06-04  10:32:05,all,2.5,,all,3.5,0,390,50,0.85,10,20,4.2,62,28.5,0.76315789,7.12,17,stop_hit,-153.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,holdout,true,2026-06-08,target_r,2026-06-08,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_5390,ESU26-CME,short,auction_skipped,2026-06-08  11:18:08,all,2.5,,all,3.5,0,390,50,0.85,10,20,4.29411765,108,48.25,0.80310881,14.36,10.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,holdout,true,2026-06-08,target_r,2026-06-08,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_5659,ESU26-CME,long,auction_skipped,2026-06-08  13:15:04,all,2.5,,all,3.5,0,390,50,0.85,10,20,2.1,225,54,0.80555556,17.32,23.25,stop_hit,-403.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-05-25,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_918,ESU26-CME,long,evaluated,2026-05-25  11:10:55,all,2.5,,all,2.5,0,120,35,0.75,6,6,0.65,100,10.5,0.4047619,-0.5,-1,target_hit,52.75,liquidity_sweep_absorption_reversal_ESU26-CME_918:target_hit:924,target_hit,2026-5-25 11:11:35.581000,7627,7627,2.5,284,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-05-25,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_934,ESU26-CME,short,evaluated,2026-05-25  11:14:19,all,2.5,,all,2.5,0,120,35,0.75,6,6,0.95,104,15.75,0.65079365,3.05,5,target_hit,90.25,liquidity_sweep_absorption_reversal_ESU26-CME_934:target_hit:941,target_hit,2026-5-25 11:40:09.396000,7618.5,7618.5,2.5,284,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-05-26,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_1043,ESU26-CME,short,evaluated,2026-05-26  11:02:56,all,2.5,,all,2.5,0,120,35,0.75,6,6,2.42307692,92,29.75,0.56302521,0.1,6,target_hit,365.25,liquidity_sweep_absorption_reversal_ESU26-CME_1043:target_hit:1058,target_hit,2026-5-26 11:28:00.261000,7594.125,7594.125,2.5,377.75,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-05-26,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_1104,ESU26-CME,long,auction_skipped,2026-05-26  12:17:53,all,2.5,,all,2.5,0,120,35,0.75,6,6,3.13636364,167,37.5,0.78666667,12.57,10.5,stop_hit,-166,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-05-27,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_1298,ESU26-CME,long,auction_skipped,2026-05-27  11:25:16,all,2.5,,all,2.5,0,120,35,0.75,6,6,2.57692308,115,23.5,0.80851064,7.37,14,stop_hit,-191,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-05-29,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_1796,ESU26-CME,long,evaluated,2026-05-29  10:51:24,all,2.5,,all,2.5,0,120,35,0.75,6,6,1.23076923,81,33.5,0.6119403,4.05,0,target_hit,371.5,liquidity_sweep_absorption_reversal_ESU26-CME_1796:target_hit:1912,target_hit,2026-5-29 12:39:33.517000,7669.25,7669.25,2.5,784,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-06-01,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_2243,ESU26-CME,short,auction_skipped,2026-06-01  11:31:21,all,2.5,,all,2.5,0,120,35,0.75,6,6,1.85294118,121,22.5,0.75555556,6.42,11.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-06-03,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_3013,ESU26-CME,long,auction_skipped,2026-06-03  12:57:17,all,2.5,,all,2.5,0,120,35,0.75,6,6,3.5,207,52,0.74519231,7.72,33.25,stop_hit,-291,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-06-04,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_3355,ESU26-CME,short,auction_skipped,2026-06-04  10:32:05,all,2.5,,all,2.5,0,120,35,0.75,6,6,4.2,62,28.5,0.76315789,7.12,17,stop_hit,-153.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-06-08,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_5390,ESU26-CME,short,auction_skipped,2026-06-08  11:18:08,all,2.5,,all,2.5,0,120,35,0.75,6,6,4.29411765,108,48.25,0.80310881,14.36,10.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,target_r,2026-06-08,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_5659,ESU26-CME,long,auction_skipped,2026-06-08  13:15:04,all,2.5,,all,2.5,0,120,35,0.75,6,6,2.1,225,54,0.80555556,17.32,23.25,stop_hit,-403.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,holdout,true,2026-06-10,target_r,2026-06-10,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_11477,ESU26-CME,short,auction_skipped,2026-06-10  10:30:57,all,2.5,,all,2.5,0,120,35,0.75,6,6,10.65,60,69.5,0.78417266,13.74,35.5,stop_hit,-153.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,holdout,true,2026-06-10,target_r,2026-06-10,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_12007,ESU26-CME,long,auction_skipped,2026-06-10  11:10:45,all,2.5,,all,2.5,0,120,35,0.75,6,6,13.5625,100,70.5,0.9751773,36.54,18.25,stop_hit,-128.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-05-26,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_1043,ESU26-CME,short,evaluated,2026-05-26  11:02:56,all,2,,all,999,0,120,35,0.85,10,20,2.42307692,92,29.75,0.56302521,0.1,6,target_hit,365.25,liquidity_sweep_absorption_reversal_ESU26-CME_1043:target_hit:1053,target_hit,2026-5-26 11:17:55.548000,7595.75,7595.75,2,296.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-05-26,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_1104,ESU26-CME,long,auction_skipped,2026-05-26  12:17:53,all,2,,all,999,0,120,35,0.85,10,20,3.13636364,167,37.5,0.78666667,12.57,10.5,stop_hit,-166,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-05-27,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_1298,ESU26-CME,long,evaluated,2026-05-27  11:25:16,all,2,,all,999,0,120,35,0.85,10,20,2.57692308,115,23.5,0.80851064,7.37,14,stop_hit,-191,liquidity_sweep_absorption_reversal_ESU26-CME_1298:target_hit:1304,target_hit,2026-5-27 11:33:07.680000,7594.75,7594.75,2,296.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-05-29,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_1796,ESU26-CME,long,evaluated,2026-05-29  10:51:24,all,2,,all,999,0,120,35,0.85,10,20,1.23076923,81,33.5,0.6119403,4.05,0,target_hit,371.5,liquidity_sweep_absorption_reversal_ESU26-CME_1796:target_hit:1846,target_hit,2026-5-29 11:15:12.466000,7666,7666,2,621.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-06-01,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_2243,ESU26-CME,short,auction_skipped,2026-06-01  11:31:21,all,2,,all,999,0,120,35,0.85,10,20,1.85294118,121,22.5,0.75555556,6.42,11.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-06-03,4,true,liquidity_sweep_absorption_reversal_ESU26-CME_3013,ESU26-CME,long,auction_skipped,2026-06-03  12:57:17,all,2,,all,999,0,120,35,0.85,10,20,3.5,207,52,0.74519231,7.72,33.25,stop_hit,-291,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-06-04,3,true,liquidity_sweep_absorption_reversal_ESU26-CME_3355,ESU26-CME,short,evaluated,2026-06-04  10:32:05,all,2,,all,999,0,120,35,0.85,10,20,4.2,62,28.5,0.76315789,7.12,17,stop_hit,-153.5,liquidity_sweep_absorption_reversal_ESU26-CME_3355:stop_hit:3357,stop_hit,2026-6-4 10:34:24.124000,7621.75,7629.25,-1,-153.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,target_r,2026-06-08,2,true,liquidity_sweep_absorption_reversal_ESU26-CME_5390,ESU26-CME,short,auction_skipped,2026-06-08  11:18:08,all,2,,all,999,0,120,35,0.85,10,20,4.29411765,108,48.25,0.80310881,14.36,10.75,stop_hit,-241,,,,,,,,selected auction-regime rule skipped this candidate
