schema_version,split_id,sample,selected_on_train,trade_dates,strategy_id,trade_date,sample_signal_occurrence,sample_duplicate_signal,signal_id,symbol,direction,entry_bar_index,entry_time,entry_price,selected_first_target_points,selected_stop_points,selected_runner_target_points,selected_runner_stop_mode,exit_reason,exit_bar_index,exit_time,stop_price,first_target_price,runner_target_price,leg1_exit_price,runner_exit_price,first_target_hit,holding_bars,gross_points,gross_usd,commission_usd,slippage_usd,net_usd,notes
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-05,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-05_3978_long_0,ESU26-CME,long,3978,2026-6-5 10:59:22.144000,7586,5,5,15,breakeven,full_stop_hit,3985,2026-6-5 11:02:10.332000,7581,7591,7601,7581,7581,false,7,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-09,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-09_7012_short_3,ESU26-CME,short,7012,2026-6-9 11:04:49.964000,7453.75,5,5,15,breakeven,runner_breakeven_stop_hit,7025,2026-6-9 11:06:29.636000,7458.75,7448.75,7438.75,7448.75,7453.75,true,13,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-09,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-09_7135_short_4,ESU26-CME,short,7135,2026-6-9 11:22:35.183000,7435.5,5,5,15,breakeven,runner_target_hit,7166,2026-6-9 11:25:16.660000,7440.5,7430.5,7420.5,7430.5,7420.5,true,31,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-09,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-09_7525_short_5,ESU26-CME,short,7525,2026-6-9 11:43:35.424000,7399.5,5,5,15,breakeven,runner_breakeven_stop_hit,7599,2026-6-9 11:51:34.031000,7404.5,7394.5,7384.5,7394.5,7399.5,true,74,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-10,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-10_10852_short_0,ESU26-CME,short,10852,2026-6-10 09:45:21.279000,7438.5,5,5,15,breakeven,full_stop_hit,10871,2026-6-10 09:45:59.653000,7443.5,7433.5,7423.5,7443.5,7443.5,false,19,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-10,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-10_11163_short_1,ESU26-CME,short,11163,2026-6-10 10:04:15.795000,7447.25,5,5,15,breakeven,runner_breakeven_stop_hit,11185,2026-6-10 10:06:18.914000,7452.25,7442.25,7432.25,7442.25,7447.25,true,22,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-10,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-10_11378_long_2,ESU26-CME,long,11378,2026-6-10 10:22:08.115000,7449.5,5,5,15,breakeven,runner_target_hit,11402,2026-6-10 10:24:31.039000,7444.5,7454.5,7464.5,7454.5,7464.5,true,24,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-10,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-10_11638_long_3,ESU26-CME,long,11638,2026-6-10 10:45:41.438000,7437.5,5,5,15,breakeven,full_stop_hit,11677,2026-6-10 10:48:19.026000,7432.5,7442.5,7452.5,7432.5,7432.5,false,39,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-10,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-10_11875_long_4,ESU26-CME,long,11875,2026-6-10 11:01:14.638000,7410.5,5,5,15,breakeven,runner_target_hit,11916,2026-6-10 11:03:34.105000,7405.5,7415.5,7425.5,7415.5,7425.5,true,41,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-10,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-10_12107_short_5,ESU26-CME,short,12107,2026-6-10 11:17:52.496000,7383.75,5,5,15,breakeven,runner_breakeven_stop_hit,12135,2026-6-10 11:19:29.214000,7388.75,7378.75,7368.75,7378.75,7383.75,true,28,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-11,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-11_15231_long_0,ESU26-CME,long,15231,2026-6-11 09:45:16.091000,7354.75,5,5,15,breakeven,runner_target_hit,15306,2026-6-11 09:46:17.194000,7349.75,7359.75,7369.75,7359.75,7369.75,true,75,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-11,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-11_15648_short_1,ESU26-CME,short,15648,2026-6-11 10:02:37.564000,7393.25,5,5,15,breakeven,runner_breakeven_stop_hit,15678,2026-6-11 10:04:52.577000,7398.25,7388.25,7378.25,7388.25,7393.25,true,30,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-11,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-11_16083_long_2,ESU26-CME,long,16083,2026-6-11 10:23:15.391000,7372.75,5,5,15,breakeven,runner_breakeven_stop_hit,16164,2026-6-11 10:26:10.859000,7367.75,7377.75,7387.75,7377.75,7372.75,true,81,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-11,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-11_16443_short_3,ESU26-CME,short,16443,2026-6-11 10:39:10.589000,7371.75,5,5,15,breakeven,full_stop_hit,16457,2026-6-11 10:40:11.093000,7376.75,7366.75,7356.75,7376.75,7376.75,false,14,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-11,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-11_16717_short_4,ESU26-CME,short,16717,2026-6-11 10:55:40.923008,7346,5,5,15,breakeven,runner_target_hit,16798,2026-6-11 11:00:05.828000,7351,7341,7331,7341,7331,true,81,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-11,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-11_17066_short_5,ESU26-CME,short,17066,2026-6-11 11:11:55.932000,7349.25,5,5,15,breakeven,full_stop_hit,17080,2026-6-11 11:12:19.514000,7354.25,7344.25,7334.25,7354.25,7354.25,false,14,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-12,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-12_22955_long_0,ESU26-CME,long,22955,2026-6-12 09:45:20.026001,7442.75,5,5,15,breakeven,full_stop_hit,22974,2026-6-12 09:45:44.731000,7437.75,7447.75,7457.75,7437.75,7437.75,false,19,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-12,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-12_23444_long_1,ESU26-CME,long,23444,2026-6-12 10:00:20.054000,7455.75,5,5,15,breakeven,runner_target_hit,23586,2026-6-12 10:06:29.972000,7450.75,7460.75,7470.75,7460.75,7470.75,true,142,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-12,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-12_23738_long_2,ESU26-CME,long,23738,2026-6-12 10:15:45.353000,7477.5,5,5,15,breakeven,runner_breakeven_stop_hit,23844,2026-6-12 10:21:45.011000,7472.5,7482.5,7492.5,7482.5,7477.5,true,106,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-12,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-12_24004_long_3,ESU26-CME,long,24004,2026-6-12 10:30:52.557009,7483.5,5,5,15,breakeven,runner_breakeven_stop_hit,24022,2026-6-12 10:31:00.695000,7478.5,7488.5,7498.5,7488.5,7483.5,true,18,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-12,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-12_24328_short_4,ESU26-CME,short,24328,2026-6-12 10:46:20.431000,7461.75,5,5,15,breakeven,runner_breakeven_stop_hit,24421,2026-6-12 10:50:46.446000,7466.75,7456.75,7446.75,7456.75,7461.75,true,93,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,delta_impulse_continue_10bar_2.5pt_50d,2026-06-12,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-12_24977_long_5,ESU26-CME,long,24977,2026-6-12 11:02:37.000000,7507.5,5,5,15,breakeven,full_stop_hit,24990,2026-6-12 11:03:29.515000,7502.5,7512.5,7522.5,7502.5,7502.5,false,13,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-15,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-15_28487_long_0,ESU26-CME,long,28487,2026-6-15 09:47:30.221028,7617,5,5,15,breakeven,runner_breakeven_stop_hit,28544,2026-6-15 09:56:35.522003,7612,7622,7632,7622,7617,true,57,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-15,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-15_28612_long_1,ESU26-CME,long,28612,2026-6-15 10:03:51.752000,7618.75,5,5,15,breakeven,full_stop_hit,28643,2026-6-15 10:07:38.481003,7613.75,7623.75,7633.75,7613.75,7613.75,false,31,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-15,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-15_28794_short_2,ESU26-CME,short,28794,2026-6-15 10:22:12.011002,7608,5,5,15,breakeven,full_stop_hit,28802,2026-6-15 10:22:50.635000,7613,7603,7593,7613,7613,false,8,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-15,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-15_28916_short_3,ESU26-CME,short,28916,2026-6-15 10:37:31.341000,7612,5,5,15,breakeven,full_stop_hit,28965,2026-6-15 10:45:15.675072,7617,7607,7597,7617,7617,false,49,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-15,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-15_29017_long_4,ESU26-CME,long,29017,2026-6-15 10:57:08.630000,7623,5,5,15,breakeven,runner_target_hit,29196,2026-6-15 11:45:17.666000,7618,7628,7638,7628,7638,true,179,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-15,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-15_29101_long_5,ESU26-CME,long,29101,2026-6-15 11:20:28.099000,7630,5,5,15,breakeven,runner_breakeven_stop_hit,29133,2026-6-15 11:32:44.641008,7625,7635,7645,7635,7630,true,32,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-16,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-16_30189_long_0,ESU26-CME,long,30189,2026-6-16 09:47:21.092000,7633.5,5,5,15,breakeven,full_stop_hit,30233,2026-6-16 09:56:28.153000,7628.5,7638.5,7648.5,7628.5,7628.5,false,44,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-16,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-16_30303_long_1,ESU26-CME,long,30303,2026-6-16 10:04:24.252001,7629,5,5,15,breakeven,full_stop_hit,30314,2026-6-16 10:05:59.803000,7624,7634,7644,7624,7624,false,11,-10,-500,7,50,-557,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,delta_impulse_continue_10bar_2.5pt_50d,2026-06-16,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-16_30404_short_2,ESU26-CME,short,30404,2026-6-16 10:19:27.760000,7623.25,5,5,15,breakeven,runner_target_hit,30526,2026-6-16 10:30:18.995000,7628.25,7618.25,7608.25,7618.25,7608.25,true,122,20,1000,7,50,943,ES two-contract scaled scalp; first_target_points=5; stop_points=5; runner_target_points=15; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
